datetime_UTC;E1A;E1B;E1C;E2A;E2B;E3A;E3B;E3C;E3D;E4A
2023-11-19 04:00:00+00:00;6.515e-05;7.991e-05;8.342999999999999e-05;8.041e-05;9.091e-05;7.455999999999999e-05;7.455999999999999e-05;7.455999999999999e-05;7.455999999999999e-05;0.00024096
2023-11-19 05:00:00+00:00;7.093e-05;8.737e-05;9.006e-05;9.222e-05;0.00010428;7.497e-05;7.497e-05;7.497e-05;7.497e-05;0.00024096
2023-11-19 06:00:00+00:00;8.280000000000001e-05;0.00010182;0.00010567;0.00010739;0.00012122999999999999;7.761000000000001e-05;7.761000000000001e-05;7.761000000000001e-05;7.761000000000001e-05;0.00020872
2023-11-19 07:00:00+00:00;0.00010882;0.00013039;0.00013989999999999999;0.00011034;0.00012297;7.661000000000001e-05;7.661000000000001e-05;7.661000000000001e-05;7.661000000000001e-05;0.0
2023-11-19 08:00:00+00:00;0.00013199;0.00014597999999999998;0.00016412;0.00010738;0.00011372;7.841e-05;7.841e-05;7.841e-05;7.841e-05;0.0
2023-11-19 09:00:00+00:00;0.00014334;0.00014681;0.00015997;0.00010913;0.00010835;8.13e-05;8.13e-05;8.13e-05;8.13e-05;0.0
2023-11-19 10:00:00+00:00;0.00014768;0.00014167999999999999;0.00015089;0.00011084999999999998;0.00010436000000000001;8.363000000000001e-05;8.363000000000001e-05;8.363000000000001e-05;8.363000000000001e-05;0.0
2023-11-19 11:00:00+00:00;0.00015409;0.00014884;0.00014826;0.00010763;9.909e-05;8.668e-05;8.668e-05;8.668e-05;8.668e-05;0.0
2023-11-19 12:00:00+00:00;0.00015207;0.00015071;0.00015031000000000002;0.00010536000000000001;9.835e-05;8.678999999999999e-05;8.678999999999999e-05;8.678999999999999e-05;8.678999999999999e-05;0.0
2023-11-19 13:00:00+00:00;0.00014531;0.0001527;0.00015677;0.00010525999999999999;0.00010352000000000001;8.697e-05;8.697e-05;8.697e-05;8.697e-05;0.0
2023-11-19 14:00:00+00:00;0.00014496;0.00016659999999999998;0.00016982;0.00010866;0.00011447000000000001;8.834000000000001e-05;8.834000000000001e-05;8.834000000000001e-05;8.834000000000001e-05;0.0
2023-11-19 15:00:00+00:00;0.00016174;0.00019792;0.0002014;0.00012109999999999999;0.00013483;9.177999999999999e-05;9.177999999999999e-05;9.177999999999999e-05;9.177999999999999e-05;4.141e-05
2023-11-19 16:00:00+00:00;0.00021848;0.0002702;0.00027324;0.00014077;0.0001589;9.672000000000001e-05;9.672000000000001e-05;9.672000000000001e-05;9.672000000000001e-05;0.00024096
2023-11-19 17:00:00+00:00;0.00021653999999999998;0.0002667;0.00027214;0.00014596;0.00016465;9.459e-05;9.459e-05;9.459e-05;9.459e-05;0.00024096
2023-11-19 18:00:00+00:00;0.00020123;0.00024964000000000003;0.00024638000000000004;0.00014084999999999998;0.00015853;9.277000000000001e-05;9.277000000000001e-05;9.277000000000001e-05;9.277000000000001e-05;0.00024096
2023-11-19 19:00:00+00:00;0.00018663000000000002;0.0002313;0.00022877000000000002;0.00013003;0.00014637;9.054e-05;9.054e-05;9.054e-05;9.054e-05;0.00024096
2023-11-19 20:00:00+00:00;0.00016650999999999998;0.0002059;0.00020489;0.00011718;0.00013198000000000002;8.787e-05;8.787e-05;8.787e-05;8.787e-05;0.00024096
2023-11-19 21:00:00+00:00;0.00014613;0.00017965;0.00018216;0.00010672999999999999;0.0001202;8.388e-05;8.388e-05;8.388e-05;8.388e-05;0.00024096
2023-11-19 22:00:00+00:00;0.00011826;0.00014578;0.00014514;9.547e-05;0.00010745;7.86e-05;7.86e-05;7.86e-05;7.86e-05;0.00024096
2023-11-19 23:00:00+00:00;9.376999999999999e-05;0.00011605;0.00011240000000000001;8.659e-05;9.743e-05;7.438e-05;7.438e-05;7.438e-05;7.438e-05;0.00024096
2023-11-20 00:00:00+00:00;7.798000000000001e-05;9.734e-05;9.185999999999999e-05;8.074e-05;9.082e-05;7.452e-05;7.452e-05;7.452e-05;7.452e-05;0.00024096
2023-11-20 01:00:00+00:00;6.812999999999999e-05;8.443e-05;8.312e-05;7.961e-05;8.947000000000001e-05;7.382e-05;7.382e-05;7.382e-05;7.382e-05;0.00024096
2023-11-20 02:00:00+00:00;6.612999999999999e-05;8.156e-05;8.279e-05;7.707e-05;8.680000000000001e-05;7.406e-05;7.406e-05;7.406e-05;7.406e-05;0.00024096
2023-11-20 03:00:00+00:00;6.465e-05;7.971e-05;8.163e-05;7.532e-05;8.506e-05;7.604e-05;7.604e-05;7.604e-05;7.604e-05;0.00024096
2023-11-20 04:00:00+00:00;6.869000000000001e-05;8.503e-05;8.581000000000001e-05;8.199e-05;9.268000000000001e-05;8.064e-05;8.064e-05;8.064e-05;8.064e-05;0.00024096
2023-11-20 05:00:00+00:00;8.243e-05;0.00010202;0.00010334999999999999;9.982e-05;0.00011285999999999999;9.612e-05;9.612e-05;9.612e-05;9.612e-05;0.00024096
2023-11-20 06:00:00+00:00;0.0001103;0.00013776;0.00013494;0.00012707000000000001;0.00014348;0.0001377;0.0001377;0.0001377;0.0001377;0.00021521
2023-11-20 07:00:00+00:00;0.00012693;0.00015748;0.00015004;0.00014560000000000002;0.00016291;0.00018292999999999998;0.00018292999999999998;0.00018292999999999998;0.00018292999999999998;3.4e-07
2023-11-20 08:00:00+00:00;0.00013204999999999998;0.00015318;0.00014721;0.00014493;0.00015661;0.00019943;0.00019943;0.00019943;0.00019943;0.0
2023-11-20 09:00:00+00:00;0.00013206;0.00014105;0.00012843000000000002;0.00014308;0.00014755999999999998;0.00020407999999999998;0.00020407999999999998;0.00020407999999999998;0.00020407999999999998;0.0
2023-11-20 10:00:00+00:00;0.00013176;0.00013137;0.00011311;0.00014142;0.00014015;0.00020512999999999998;0.00020512999999999998;0.00020512999999999998;0.00020512999999999998;0.0
2023-11-20 11:00:00+00:00;0.000132;0.00012748;0.00011198;0.00013699;0.00013342;0.00019805000000000002;0.00019805000000000002;0.00019805000000000002;0.00019805000000000002;0.0
2023-11-20 12:00:00+00:00;0.000125;0.00012283;0.00010837;0.00013311;0.00013084;0.00020204;0.00020204;0.00020204;0.00020204;0.0
2023-11-20 13:00:00+00:00;0.00012272000000000002;0.00013072;0.00011706999999999999;0.00013425;0.00013707999999999998;0.00020178;0.00020178;0.00020178;0.00020178;0.0
2023-11-20 14:00:00+00:00;0.00012890000000000002;0.00015062;0.00014146;0.0001362;0.00014601;0.00019572;0.00019572;0.00019572;0.00019572;0.0
2023-11-20 15:00:00+00:00;0.00015449;0.00018917;0.00019252;0.00014574;0.00016279;0.00018072999999999999;0.00018072999999999999;0.00018072999999999999;0.00018072999999999999;4.632e-05
2023-11-20 16:00:00+00:00;0.00021137;0.00025891;0.0002715;0.00015721;0.0001775;0.00015473;0.00015473;0.00015473;0.00015473;0.00024096
2023-11-20 17:00:00+00:00;0.0002092;0.00025628;0.00026670999999999997;0.00015217;0.00017167;0.00013451;0.00013451;0.00013451;0.00013451;0.00024096
2023-11-20 18:00:00+00:00;0.00019428999999999998;0.00023923000000000003;0.00024286000000000002;0.00014961;0.00016844;0.00012645;0.00012645;0.00012645;0.00012645;0.00024096
2023-11-20 19:00:00+00:00;0.00017680999999999998;0.00021695999999999998;0.00022272;0.00013748999999999999;0.00015479;0.00011737;0.00011737;0.00011737;0.00011737;0.00024096
2023-11-20 20:00:00+00:00;0.00016061;0.00019318999999999999;0.00021318999999999998;0.00012378999999999998;0.00013946;0.00010481;0.00010481;0.00010481;0.00010481;0.00024096
2023-11-20 21:00:00+00:00;0.00014394;0.00017287000000000002;0.00019124;0.00011021;0.00012413;9.032e-05;9.032e-05;9.032e-05;9.032e-05;0.00024096
2023-11-20 22:00:00+00:00;0.00012469;0.00015355;0.00015377999999999998;9.992e-05;0.00011248;8.164999999999999e-05;8.164999999999999e-05;8.164999999999999e-05;8.164999999999999e-05;0.00024096
2023-11-20 23:00:00+00:00;0.00010067000000000001;0.00012592000000000001;0.00011738;9.045e-05;0.00010179;7.673e-05;7.673e-05;7.673e-05;7.673e-05;0.00024096
2023-11-21 00:00:00+00:00;8.163999999999998e-05;0.00010236;9.515000000000001e-05;8.373999999999998e-05;9.423e-05;7.642e-05;7.642e-05;7.642e-05;7.642e-05;0.00024096
2023-11-21 01:00:00+00:00;7.169e-05;9.034999999999999e-05;8.328e-05;8.202e-05;9.219999999999999e-05;7.552e-05;7.552e-05;7.552e-05;7.552e-05;0.00024096
2023-11-21 02:00:00+00:00;6.627e-05;8.23e-05;8.139e-05;7.860000000000001e-05;8.855e-05;7.535e-05;7.535e-05;7.535e-05;7.535e-05;0.00024096
2023-11-21 03:00:00+00:00;6.404999999999998e-05;7.896e-05;8.087e-05;7.701e-05;8.695e-05;7.676e-05;7.676e-05;7.676e-05;7.676e-05;0.00024096
2023-11-21 04:00:00+00:00;6.977e-05;8.65e-05;8.676e-05;8.329e-05;9.416e-05;8.153000000000001e-05;8.153000000000001e-05;8.153000000000001e-05;8.153000000000001e-05;0.00024096
2023-11-21 05:00:00+00:00;8.282999999999999e-05;0.00010296;0.00010256999999999999;0.00010204;0.00011537;9.729e-05;9.729e-05;9.729e-05;9.729e-05;0.00024096
2023-11-21 06:00:00+00:00;0.00010796;0.00013477999999999998;0.00013232;0.00012827;0.00014484000000000003;0.00013874;0.00013874;0.00013874;0.00013874;0.00022092
2023-11-21 07:00:00+00:00;0.00012288;0.00015258;0.00014544;0.00014864;0.00016647;0.00018355999999999998;0.00018355999999999998;0.00018355999999999998;0.00018355999999999998;1.4e-06
2023-11-21 08:00:00+00:00;0.00012507000000000002;0.0001451;0.00013937999999999998;0.00014621;0.00015839;0.00019957000000000002;0.00019957000000000002;0.00019957000000000002;0.00019957000000000002;0.0
2023-11-21 09:00:00+00:00;0.0001201;0.00012591;0.00011730999999999999;0.00014167000000000002;0.00014635;0.00020412999999999999;0.00020412999999999999;0.00020412999999999999;0.00020412999999999999;0.0
2023-11-21 10:00:00+00:00;0.00011915;0.00011467999999999999;0.00010265;0.00014052999999999998;0.00013941000000000002;0.00020595999999999999;0.00020595999999999999;0.00020595999999999999;0.00020595999999999999;0.0
2023-11-21 11:00:00+00:00;0.00012315;0.00011642;0.00010347;0.0001366;0.00013326;0.00019752;0.00019752;0.00019752;0.00019752;0.0
2023-11-21 12:00:00+00:00;0.00011682999999999999;0.00011092;0.00010544999999999999;0.00013338;0.00013139;0.00020002;0.00020002;0.00020002;0.00020002;0.0
2023-11-21 13:00:00+00:00;0.00011553;0.00012009000000000001;0.00011473000000000001;0.00013517;0.00013837000000000002;0.00020045000000000002;0.00020045000000000002;0.00020045000000000002;0.00020045000000000002;0.0
2023-11-21 14:00:00+00:00;0.00012372;0.00014478;0.00013578;0.00013588;0.00014599;0.00019445;0.00019445;0.00019445;0.00019445;0.0
2023-11-21 15:00:00+00:00;0.00014616;0.00017924;0.00018164;0.00014594;0.00016314999999999998;0.00018086999999999997;0.00018086999999999997;0.00018086999999999997;0.00018086999999999997;5.105e-05
2023-11-21 16:00:00+00:00;0.00020399999999999997;0.00025139;0.00025755;0.00015719;0.00017748;0.00015628000000000001;0.00015628000000000001;0.00015628000000000001;0.00015628000000000001;0.00024096
2023-11-21 17:00:00+00:00;0.00020431000000000003;0.0002523;0.00025458;0.00015365000000000002;0.00017332;0.00013531;0.00013531;0.00013531;0.00013531;0.00024096
2023-11-21 18:00:00+00:00;0.00019182;0.00023707;0.00023719;0.0001508;0.00016979;0.00012762;0.00012762;0.00012762;0.00012762;0.00024096
2023-11-21 19:00:00+00:00;0.00017608;0.00021621;0.00022143;0.00013806;0.00015544000000000002;0.00011931;0.00011931;0.00011931;0.00011931;0.00024096
2023-11-21 20:00:00+00:00;0.00016017;0.00019286;0.00021211;0.00012421;0.00013995;0.00010748;0.00010748;0.00010748;0.00010748;0.00024096
2023-11-21 21:00:00+00:00;0.00014491;0.00017503;0.0001897;0.00010987;0.00012375;9.156e-05;9.156e-05;9.156e-05;9.156e-05;0.00024096
2023-11-21 22:00:00+00:00;0.00012271;0.00015045;0.00015318;0.00010007000000000001;0.00011265;8.19e-05;8.19e-05;8.19e-05;8.19e-05;0.00024096
2023-11-21 23:00:00+00:00;9.732e-05;0.00011987;0.00011864;9.017e-05;0.00010149;7.685e-05;7.685e-05;7.685e-05;7.685e-05;0.00024096
2023-11-22 00:00:00+00:00;8.111e-05;0.00010106;9.630000000000001e-05;8.361999999999999e-05;9.408999999999999e-05;7.625e-05;7.625e-05;7.625e-05;7.625e-05;0.00024096
2023-11-22 01:00:00+00:00;6.915000000000001e-05;8.563e-05;8.468000000000001e-05;8.219e-05;9.239e-05;7.549e-05;7.549e-05;7.549e-05;7.549e-05;0.00024096
2023-11-22 02:00:00+00:00;6.629e-05;8.213e-05;8.211999999999999e-05;7.986e-05;8.996000000000001e-05;7.523000000000001e-05;7.523000000000001e-05;7.523000000000001e-05;7.523000000000001e-05;0.00024096
2023-11-22 03:00:00+00:00;6.6e-05;8.198e-05;8.157999999999999e-05;7.835e-05;8.850000000000001e-05;7.671e-05;7.671e-05;7.671e-05;7.671e-05;0.00024096
2023-11-22 04:00:00+00:00;6.958999999999999e-05;8.6e-05;8.731e-05;8.485e-05;9.592999999999998e-05;8.105e-05;8.105e-05;8.105e-05;8.105e-05;0.00024096
2023-11-22 05:00:00+00:00;8.229e-05;0.00010135;0.00010467;0.00010236;0.00011573;9.684e-05;9.684e-05;9.684e-05;9.684e-05;0.00024096
2023-11-22 06:00:00+00:00;0.00010849;0.0001351;0.00013392;0.00012871;0.00014533000000000002;0.00013869999999999998;0.00013869999999999998;0.00013869999999999998;0.00013869999999999998;0.00022585
2023-11-22 07:00:00+00:00;0.00012758000000000002;0.00015828;0.00015242;0.00014800000000000002;0.00016585;0.00018315999999999997;0.00018315999999999997;0.00018315999999999997;0.00018315999999999997;3.17e-06
2023-11-22 08:00:00+00:00;0.00012915000000000002;0.00014947999999999999;0.00014793;0.00014503;0.00015724;0.00019974999999999998;0.00019974999999999998;0.00019974999999999998;0.00019974999999999998;0.0
2023-11-22 09:00:00+00:00;0.00012307;0.00012768;0.00012741;0.00014156000000000002;0.00014634;0.00020416;0.00020416;0.00020416;0.00020416;0.0
2023-11-22 10:00:00+00:00;0.00011705;0.00010773;0.00011182999999999999;0.00013993;0.00013863;0.00020692;0.00020692;0.00020692;0.00020692;0.0
2023-11-22 11:00:00+00:00;0.00012127000000000001;0.00011184;0.00010753999999999999;0.00013618;0.00013277999999999999;0.00019882;0.00019882;0.00019882;0.00019882;0.0
2023-11-22 12:00:00+00:00;0.00011627999999999999;0.00010926;0.00010794;0.00013138;0.00012918;0.00020076999999999996;0.00020076999999999996;0.00020076999999999996;0.00020076999999999996;0.0
2023-11-22 13:00:00+00:00;0.00011517;0.00011983;0.0001158;0.00013281;0.00013599;0.00020048;0.00020048;0.00020048;0.00020048;0.0
2023-11-22 14:00:00+00:00;0.00011731;0.00013509;0.00013418;0.00013340999999999998;0.00014337;0.0001956;0.0001956;0.0001956;0.0001956;0.0
2023-11-22 15:00:00+00:00;0.00013992;0.00016838999999999998;0.00018324999999999998;0.00014499;0.00016209;0.00018376999999999998;0.00018376999999999998;0.00018376999999999998;0.00018376999999999998;5.561e-05
2023-11-22 16:00:00+00:00;0.00020289;0.00024684999999999996;0.00026539;0.00015874999999999998;0.00017923;0.00015769999999999998;0.00015769999999999998;0.00015769999999999998;0.00015769999999999998;0.00024096
2023-11-22 17:00:00+00:00;0.00020768;0.00025469;0.00026403;0.00015655999999999998;0.00017662;0.00013567;0.00013567;0.00013567;0.00013567;0.00024096
2023-11-22 18:00:00+00:00;0.00019494;0.00024132;0.00024004;0.00015319;0.00017248999999999997;0.00012814;0.00012814;0.00012814;0.00012814;0.00024096
2023-11-22 19:00:00+00:00;0.00017498;0.00021480000000000002;0.00022019999999999999;0.00014023;0.00015788;0.00011954999999999999;0.00011954999999999999;0.00011954999999999999;0.00011954999999999999;0.00024096
2023-11-22 20:00:00+00:00;0.00016232999999999997;0.00019601999999999998;0.00021344000000000002;0.00012455;0.00014031999999999998;0.00010735000000000001;0.00010735000000000001;0.00010735000000000001;0.00010735000000000001;0.00024096
2023-11-22 21:00:00+00:00;0.00014712;0.00017868000000000002;0.00018985999999999997;0.00011085999999999999;0.00012486;9.164999999999999e-05;9.164999999999999e-05;9.164999999999999e-05;9.164999999999999e-05;0.00024096
2023-11-22 22:00:00+00:00;0.0001239;0.00015237;0.00015335;0.00010027999999999998;0.00011287;8.214e-05;8.214e-05;8.214e-05;8.214e-05;0.00024096
2023-11-22 23:00:00+00:00;9.716999999999999e-05;0.00012028;0.00011674;9.118e-05;0.00010263999999999999;7.643999999999999e-05;7.643999999999999e-05;7.643999999999999e-05;7.643999999999999e-05;0.00024096
2023-11-23 00:00:00+00:00;8.222000000000001e-05;0.00010355999999999999;9.449000000000001e-05;8.512e-05;9.58e-05;7.565999999999999e-05;7.565999999999999e-05;7.565999999999999e-05;7.565999999999999e-05;0.00024096
2023-11-23 01:00:00+00:00;7.095999999999998e-05;8.872e-05;8.444e-05;8.345999999999999e-05;9.385e-05;7.448e-05;7.448e-05;7.448e-05;7.448e-05;0.00024096
2023-11-23 02:00:00+00:00;6.632e-05;8.177e-05;8.318e-05;8.032e-05;9.049000000000001e-05;7.510000000000001e-05;7.510000000000001e-05;7.510000000000001e-05;7.510000000000001e-05;0.00024096
2023-11-23 03:00:00+00:00;6.565e-05;8.126e-05;8.198e-05;7.841e-05;8.855000000000001e-05;7.606e-05;7.606e-05;7.606e-05;7.606e-05;0.00024096
2023-11-23 04:00:00+00:00;6.87e-05;8.46e-05;8.706e-05;8.459e-05;9.565e-05;8.091e-05;8.091e-05;8.091e-05;8.091e-05;0.00024096
2023-11-23 05:00:00+00:00;8.265e-05;0.00010221000000000001;0.00010389;0.00010287000000000001;0.0001163;9.646000000000001e-05;9.646000000000001e-05;9.646000000000001e-05;9.646000000000001e-05;0.00024096
2023-11-23 06:00:00+00:00;0.00010956;0.00013711000000000002;0.00013327;0.00012963;0.00014638;0.00013801;0.00013801;0.00013801;0.00013801;0.00023007
2023-11-23 07:00:00+00:00;0.00012701;0.00015804;0.00015052000000000002;0.00014896;0.00016695000000000002;0.00018389;0.00018389;0.00018389;0.00018389;5.58e-06
2023-11-23 08:00:00+00:00;0.00012802;0.00014913999999999997;0.00014288000000000001;0.00014994;0.00016267;0.00020082;0.00020082;0.00020082;0.00020082;0.0
2023-11-23 09:00:00+00:00;0.00012419;0.00013068000000000002;0.00012293;0.00014685;0.00015209000000000002;0.0002056;0.0002056;0.0002056;0.0002056;0.0
2023-11-23 10:00:00+00:00;0.00011927;0.00011395;0.00010415000000000001;0.00014637;0.00014578;0.00020837999999999998;0.00020837999999999998;0.00020837999999999998;0.00020837999999999998;0.0
2023-11-23 11:00:00+00:00;0.0001223;0.00011348;0.00010471;0.00014155;0.00013837000000000002;0.0002006;0.0002006;0.0002006;0.0002006;0.0
2023-11-23 12:00:00+00:00;0.00011624000000000001;0.00010928;0.00010537000000000002;0.00013727000000000002;0.00013545;0.00020285;0.00020285;0.00020285;0.00020285;0.0
2023-11-23 13:00:00+00:00;0.00011854000000000001;0.00012379;0.00011886;0.00013819;0.00014176;0.00020334;0.00020334;0.00020334;0.00020334;0.0
2023-11-23 14:00:00+00:00;0.0001246;0.00014436;0.00014169;0.00013998;0.00015063;0.00019737999999999998;0.00019737999999999998;0.00019737999999999998;0.00019737999999999998;0.0
2023-11-23 15:00:00+00:00;0.00014876;0.0001824;0.00018552;0.00015155;0.00016948;0.0001843;0.0001843;0.0001843;0.0001843;5.999e-05
2023-11-23 16:00:00+00:00;0.00020339000000000002;0.00024884;0.00026206;0.00015973;0.00018031;0.00015951;0.00015951;0.00015951;0.00015951;0.00024096
2023-11-23 17:00:00+00:00;0.00020615;0.0002538;0.00025916;0.00015626;0.00017629;0.00013998;0.00013998;0.00013998;0.00013998;0.00024096
2023-11-23 18:00:00+00:00;0.00019255999999999999;0.00023999999999999998;0.00023233;0.00015407;0.00017347999999999997;0.00013152;0.00013152;0.00013152;0.00013152;0.00024096
2023-11-23 19:00:00+00:00;0.00017795000000000002;0.00022044;0.00021824999999999997;0.00014178999999999998;0.00015965;0.00012308;0.00012308;0.00012308;0.00012308;0.00024096
2023-11-23 20:00:00+00:00;0.00016295;0.00019776;0.00021132;0.00012701;0.00014311;0.00010983999999999999;0.00010983999999999999;0.00010983999999999999;0.00010983999999999999;0.00024096
2023-11-23 21:00:00+00:00;0.00014456;0.00017453;0.00018946;0.00011224;0.00012643;9.313e-05;9.313e-05;9.313e-05;9.313e-05;0.00024096
2023-11-23 22:00:00+00:00;0.00012453;0.00015445;0.00015042999999999998;0.00010176000000000002;0.00011456;8.24e-05;8.24e-05;8.24e-05;8.24e-05;0.00024096
2023-11-23 23:00:00+00:00;9.882e-05;0.00012312;0.00011650999999999998;9.209000000000001e-05;0.00010366;7.675e-05;7.675e-05;7.675e-05;7.675e-05;0.00024096
2023-11-24 00:00:00+00:00;8.142e-05;0.00010235999999999999;9.409000000000002e-05;8.560999999999999e-05;9.635e-05;7.592e-05;7.592e-05;7.592e-05;7.592e-05;0.00024096
2023-11-24 01:00:00+00:00;7.237000000000001e-05;9.106000000000001e-05;8.451e-05;8.29e-05;9.321000000000001e-05;7.485e-05;7.485e-05;7.485e-05;7.485e-05;0.00024096
2023-11-24 02:00:00+00:00;6.799e-05;8.455000000000001e-05;8.326e-05;7.943e-05;8.946e-05;7.536999999999999e-05;7.536999999999999e-05;7.536999999999999e-05;7.536999999999999e-05;0.00024096
2023-11-24 03:00:00+00:00;6.609e-05;8.184e-05;8.244e-05;7.664e-05;8.656000000000001e-05;7.69e-05;7.69e-05;7.69e-05;7.69e-05;0.00024096
2023-11-24 04:00:00+00:00;6.873e-05;8.482e-05;8.66e-05;8.49e-05;9.598e-05;8.055e-05;8.055e-05;8.055e-05;8.055e-05;0.00024096
2023-11-24 05:00:00+00:00;8.142e-05;0.0001009;0.00010166;0.00010322;0.00011673;9.633e-05;9.633e-05;9.633e-05;9.633e-05;0.00024096
2023-11-24 06:00:00+00:00;0.00010952000000000001;0.00013722999999999999;0.00013282;0.00012941;0.00014615;0.00013622;0.00013622;0.00013622;0.00013622;0.00023354999999999998
2023-11-24 07:00:00+00:00;0.00012762;0.00015798;0.00015462;0.00014907;0.00016717000000000001;0.00018157;0.00018157;0.00018157;0.00018157;8.65e-06
2023-11-24 08:00:00+00:00;0.00013093000000000002;0.00015257999999999998;0.00015113;0.00014994999999999999;0.00016321;0.00019727;0.00019727;0.00019727;0.00019727;0.0
2023-11-24 09:00:00+00:00;0.00012795;0.00013657;0.00013010999999999999;0.00014642;0.00015237999999999997;0.00020246;0.00020246;0.00020246;0.00020246;0.0
2023-11-24 10:00:00+00:00;0.00012283999999999998;0.00011954;0.00011014;0.00014385;0.00014356;0.00020467;0.00020467;0.00020467;0.00020467;0.0
2023-11-24 11:00:00+00:00;0.00012275;0.00011543999999999999;0.00010779000000000001;0.00013919;0.00013654999999999999;0.00019629;0.00019629;0.00019629;0.00019629;0.0
2023-11-24 12:00:00+00:00;0.00011961;0.00011434;0.00011371999999999999;0.00013665;0.00013558;0.00019679000000000002;0.00019679000000000002;0.00019679000000000002;0.00019679000000000002;0.0
2023-11-24 13:00:00+00:00;0.00012332;0.00013021;0.000128;0.0001379;0.00014198;0.00019435;0.00019435;0.00019435;0.00019435;0.0
2023-11-24 14:00:00+00:00;0.00012762;0.0001493;0.00014536;0.00013968;0.00015073000000000002;0.00018439000000000002;0.00018439000000000002;0.00018439000000000002;0.00018439000000000002;0.0
2023-11-24 15:00:00+00:00;0.00014953;0.00018360000000000002;0.00018655;0.00015165;0.00016968000000000002;0.00017104;0.00017104;0.00017104;0.00017104;6.417e-05
2023-11-24 16:00:00+00:00;0.00020402000000000002;0.00025026;0.00026089;0.00016237;0.00018328;0.00015103000000000002;0.00015103000000000002;0.00015103000000000002;0.00015103000000000002;0.00024096
2023-11-24 17:00:00+00:00;0.00020658;0.00025496000000000004;0.00025783;0.00016046000000000002;0.00018104000000000001;0.00013054;0.00013054;0.00013054;0.00013054;0.00024096
2023-11-24 18:00:00+00:00;0.0001911;0.00023724;0.00023342;0.00015664999999999999;0.00017641;0.00012172000000000001;0.00012172000000000001;0.00012172000000000001;0.00012172000000000001;0.00024096
2023-11-24 19:00:00+00:00;0.00017597;0.00021683;0.00021920999999999998;0.0001429;0.0001609;0.00011342;0.00011342;0.00011342;0.00011342;0.00024096
2023-11-24 20:00:00+00:00;0.00015924;0.00019296;0.00020732000000000001;0.00012716;0.00014328;0.0001026;0.0001026;0.0001026;0.0001026;0.00024096
2023-11-24 21:00:00+00:00;0.00014636000000000003;0.00017711000000000002;0.00019072;0.00011542;0.00013001;9.221e-05;9.221e-05;9.221e-05;9.221e-05;0.00024096
2023-11-24 22:00:00+00:00;0.00012978;0.00016003;0.00015976;0.00010683;0.00012030000000000001;8.547e-05;8.547e-05;8.547e-05;8.547e-05;0.00024096
2023-11-24 23:00:00+00:00;0.0001086;0.0001359;0.00012689;9.696e-05;0.00010915;8.017e-05;8.017e-05;8.017e-05;8.017e-05;0.00024096
2023-11-25 00:00:00+00:00;8.897e-05;0.00011121;0.00010501;9.038000000000001e-05;0.00010174;7.903e-05;7.903e-05;7.903e-05;7.903e-05;0.00024096
2023-11-25 01:00:00+00:00;7.763e-05;9.737000000000001e-05;9.178e-05;8.667e-05;9.746e-05;7.807e-05;7.807e-05;7.807e-05;7.807e-05;0.00024096
2023-11-25 02:00:00+00:00;7.137000000000002e-05;8.891e-05;8.701000000000001e-05;8.218e-05;9.257e-05;7.812e-05;7.812e-05;7.812e-05;7.812e-05;0.00024096
2023-11-25 03:00:00+00:00;6.853e-05;8.522e-05;8.447e-05;7.986000000000001e-05;9.019e-05;7.851e-05;7.851e-05;7.851e-05;7.851e-05;0.00024096
2023-11-25 04:00:00+00:00;6.989999999999999e-05;8.706e-05;8.580000000000001e-05;8.533e-05;9.646999999999999e-05;7.985e-05;7.985e-05;7.985e-05;7.985e-05;0.00024096
2023-11-25 05:00:00+00:00;7.652e-05;9.56e-05;9.326e-05;9.842000000000001e-05;0.00011129;8.345e-05;8.345e-05;8.345e-05;8.345e-05;0.00024096
2023-11-25 06:00:00+00:00;9.298e-05;0.00011592000000000001;0.00011446000000000001;0.00011679;0.00013189;9.2e-05;9.2e-05;9.2e-05;9.2e-05;0.00023632
2023-11-25 07:00:00+00:00;0.00012253;0.00015082;0.00015119;0.00012843999999999998;0.00014394;0.00010112000000000001;0.00010112000000000001;0.00010112000000000001;0.00010112000000000001;1.234e-05
2023-11-25 08:00:00+00:00;0.00014402;0.00016958;0.00016728999999999998;0.00013193000000000002;0.00014308;0.00010981;0.00010981;0.00010981;0.00010981;0.0
2023-11-25 09:00:00+00:00;0.00014875;0.00016178;0.00016101;0.00013092000000000003;0.00013526;0.00011583;0.00011583;0.00011583;0.00011583;0.0
2023-11-25 10:00:00+00:00;0.00015057;0.00015302;0.00015152999999999998;0.0001315;0.00013011;0.0001184;0.0001184;0.0001184;0.0001184;0.0
2023-11-25 11:00:00+00:00;0.00015216999999999997;0.00015166;0.00014869999999999998;0.0001275;0.00012377999999999998;0.00011562000000000001;0.00011562000000000001;0.00011562000000000001;0.00011562000000000001;0.0
2023-11-25 12:00:00+00:00;0.0001452;0.00014547;0.00014829999999999997;0.00012556;0.00012319;0.00011214999999999999;0.00011214999999999999;0.00011214999999999999;0.00011214999999999999;0.0
2023-11-25 13:00:00+00:00;0.00014597000000000001;0.00015952000000000002;0.00015492000000000001;0.00012357;0.00012611;0.00010907999999999999;0.00010907999999999999;0.00010907999999999999;0.00010907999999999999;0.0
